ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
1920,38,19,1.4,120,0,0,0,1
1923,39,25,1.4,0,0,0,0,0
1969,54,49,1.4,0,0,0,0,0
1979,37,32,1.4,0,0,1,0,0
1997,49,38,1.4,0,0,0,0,0
2013,57,51,1.4,0,0,0,0,1
2056,49,25,1.4,0,0,0,0,0
2067,41,30,1.4,0,0,0,0,1
2116,57,30,1.4,0,0,0,0,0
2183,40,22,1.4,0,0,0,0,0
2212,39,31,1.4,94,0,0,0,1
2225,38,29,1.4,0,0,0,0,0
2230,46,72,1.4,149,0,0,0,1
2239,48,35,1.4,0,0,0,0,0
2253,58,41,1.4,0,0,0,0,0
2258,47,130,1.4,0,0,0,0,0
2266,47,88,1.4,0,0,0,0,0
2316,52,182,1.4,0,1,0,0,0
2333,40,35,1.4,0,0,0,0,1
2425,38,89,1.4,0,0,0,0,0
2485,46,30,1.4,112,0,1,0,0
2513,58,111,1.4,298,0,0,0,0
2514,52,71,1.4,0,0,0,0,0
2602,50,32,1.4,167,0,0,0,0
2684,51,19,1.4,98,0,0,0,0
2748,38,30,1.4,0,0,0,0,1
2791,47,44,1.4,0,0,0,0,1
2834,46,152,1.4,0,0,0,0,0
2884,40,92,1.4,0,0,0,0,0
2923,52,49,1.4,0,0,0,0,0
3014,45,183,1.4,0,0,0,0,1
3019,58,49,1.4,99,0,0,0,1
3032,51,29,1.4,102,0,0,0,1
3075,39,31,1.4,88,0,0,0,1
3092,58,42,1.4,158,0,0,0,1
3104,52,55,1.4,0,0,0,0,0
3196,55,35,1.4,0,0,0,0,0
3206,59,38,1.4,0,0,0,0,1
3325,57,41,1.4,0,0,1,0,0
3396,41,35,1.4,135,0,0,0,0
3402,39,28,1.4,118,0,0,0,1
3414,54,72,1.4,0,0,0,0,1
3419,57,40,1.4,0,0,0,1,1
3423,48,41,1.4,0,0,0,0,1
3430,39,28,1.4,108,0,0,0,1
3472,50,38,1.4,0,0,0,0,0
3625,58,70,1.4,0,0,0,0,0
3670,40,22,1.4,0,0,0,0,1
3700,46,83,1.4,0,0,0,0,1
3739,54,45,1.4,0,0,0,0,1
3744,40,78,1.4,194,0,0,0,1
3758,45,142,1.4,0,1,0,0,0
3761,56,70,1.4,273,0,0,0,1
3784,60,51,1.4,0,0,0,0,0
3835,48,28,1.4,75,0,0,0,0
3860,50,62,1.4,0,0,0,0,0
3893,59,102,1.4,0,0,0,0,0
3900,60,43,1.4,0,0,0,0,1
3926,42,22,1.4,0,0,0,0,0
3945,56,62,1.4,0,0,0,0,0
3981,46,89,1.4,0,0,0,0,0
3990,49,90,1.4,0,0,1,0,0
4034,54,69,1.4,132,0,0,0,0
4121,49,23,1.4,0,0,0,0,0
4210,35,21,1.4,125,0,0,0,0
4261,57,52,1.4,0,0,0,0,0
4403,55,52,1.4,207,0,1,0,0
4446,49,135,1.4,82,0,0,0,1
4562,59,59,1.4,0,0,0,0,0
4601,54,75,1.4,0,0,0,0,0
4699,48,162,1.4,400,1,0,0,0
4717,60,83,1.4,75,0,1,0,0
4732,37,29,1.4,0,0,0,0,1
4748,49,91,1.4,0,0,0,0,0
4816,58,99,1.4,0,0,0,0,1
4837,54,72,1.4,218,0,0,0,1
4866,50,133,1.4,342,1,0,0,1
4891,61,51,1.4,0,0,0,0,0
4895,48,74,1.4,0,0,1,0,0
4899,52,19,1.4,96,0,0,0,0
4932,57,55,1.4,0,0,0,0,0
4936,59,81,1.4,0,0,0,0,0
4972,58,73,1.4,0,0,1,0,0
1337,36,42,1.33,0,0,0,0,0
2310,36,29,1.33,81,0,0,0,0
3491,33,38,1.33,115,0,0,0,0
3688,34,45,1.33,0,0,0,0,0
3999,34,41,1.33,0,0,0,0,1
4401,34,44,1.33,0,0,0,0,0
4532,31,35,1.33,131,0,0,0,1
4676,35,32,1.33,137,0,0,0,1
4727,34,38,1.33,0,0,1,0,0
81,60,41,1.3,174,0,0,0,1
102,61,30,1.3,0,0,0,0,0
105,56,38,1.3,166,0,0,0,1
112,62,45,1.3,0,0,0,0,0
127,31,115,1.3,101,0,0,0,1
153,57,24,1.3,0,0,0,0,1
155,54,58,1.3,0,0,0,0,0
301,34,70,1.3,0,0,1,0,0
306,60,22,1.3,123,0,0,0,0
327,52,80,1.3,0,0,0,1,1
335,48,45,1.3,0,0,0,0,0
361,35,55,1.3,0,0,0,0,0
428,32,35,1.3,116,0,0,0,1
431,51,113,1.3,161,0,0,0,0
442,52,43,1.3,0,0,1,0,0
493,60,38,1.3,0,0,0,0,0
511,51,62,1.3,221,0,0,0,0
550,61,35,1.3,0,0,0,0,1
613,65,129,1.3,0,0,0,0,1
629,49,51,1.3,0,0,0,0,0
631,32,35,1.3,108,0,0,0,1
649,50,34,1.3,0,0,0,0,0
709,35,21,1.3,115,0,0,0,0
728,62,18,1.3,0,0,0,0,0
752,53,98,1.3,355,0,0,0,0
757,56,82,1.3,0,0,0,0,0
929,35,74,1.3,0,0,0,0,0
1013,50,40,1.3,0,0,0,0,1
1018,31,40,1.3,170,0,0,0,0
1098,50,188,1.3,184,1,0,0,1
1185,34,71,1.3,0,0,0,0,0
1195,29,41,1.3,0,0,0,0,0
1205,26,190,1.3,197,1,0,0,0
1217,50,84,1.3,0,0,1,0,0
1283,51,55,1.3,236,0,0,0,1
1335,47,35,1.3,0,0,0,0,0
1377,63,45,1.3,86,0,0,0,0
1380,62,162,1.3,0,0,0,0,0
1425,29,92,1.3,287,0,0,0,0
1428,31,85,1.3,119,0,0,0,1
1534,62,155,1.3,0,0,0,0,0
1535,59,30,1.3,0,0,0,0,1
1538,58,41,1.3,0,0,0,0,0
1561,35,31,1.3,0,0,0,0,0
1624,63,153,1.3,455,0,0,0,0
1635,59,18,1.3,104,0,0,1,1
1690,59,21,1.3,0,0,0,0,1
1726,57,19,1.3,0,0,0,0,0
1803,29,121,1.3,0,0,0,0,0
1822,32,54,1.3,0,0,1,0,0
1840,28,43,1.3,0,0,0,0,1
1849,35,30,1.3,0,0,1,1,1
2057,33,20,1.3,83,0,0,0,1
2075,52,81,1.3,293,0,0,0,1
2082,52,45,1.3,0,0,0,0,0
2119,31,125,1.3,0,0,0,0,1
2168,65,162,1.3,0,0,0,0,0
2200,49,51,1.3,98,0,0,0,1
2201,50,29,1.3,0,0,0,0,0
2268,38,168,1.3,0,1,0,0,0
2282,57,31,1.3,0,0,0,0,1
2323,62,129,1.3,0,0,0,0,0
2376,55,69,1.3,0,0,1,1,1
2424,50,82,1.3,0,0,0,0,0
2487,61,130,1.3,257,0,0,0,0
2511,62,52,1.3,0,0,0,0,1
2519,61,50,1.3,0,0,0,0,1
2569,46,34,1.3,0,0,0,0,0
2577,60,30,1.3,118,0,0,0,1
2589,61,29,1.3,0,0,0,0,0
2650,33,68,1.3,0,0,0,0,0
2746,50,38,1.3,120,0,0,0,1
2779,56,61,1.3,0,0,0,0,1
2811,58,45,1.3,201,0,0,0,0
2831,59,39,1.3,0,0,0,0,0
2870,60,22,1.3,80,0,0,0,0
2887,50,58,1.3,0,0,0,0,0
2896,60,39,1.3,140,0,0,0,0
2898,28,34,1.3,0,0,0,0,0
2908,45,40,1.3,0,0,0,0,1
2925,51,98,1.3,0,0,0,0,1
2969,44,162,1.3,301,1,0,0,0
3051,50,58,1.3,0,0,0,0,0
3089,56,28,1.3,138,0,0,0,1
3148,26,30,1.3,0,0,0,0,1
3292,53,38,1.3,0,0,0,0,0
3324,60,20,1.3,0,0,0,0,0
3326,48,35,1.3,0,0,0,0,0
3328,42,164,1.3,0,1,1,1,1
3364,58,54,1.3,0,0,0,0,0
3415,61,18,1.3,0,0,0,0,0
3434,34,60,1.3,0,0,1,0,0
3436,33,58,1.3,0,0,1,0,0
3521,60,29,1.3,0,0,0,0,0
3568,51,43,1.3,123,0,0,0,0
3674,34,65,1.3,0,0,0,0,1
3681,36,32,1.3,0,0,0,0,0
3687,60,122,1.3,0,0,0,0,0
3753,55,82,1.3,219,0,0,0,1
3782,65,118,1.3,333,0,0,1,1
3814,62,19,1.3,97,0,0,0,0
3815,34,35,1.3,0,0,0,0,0
3849,57,84,1.3,0,0,0,0,1
3910,33,111,1.3,0,0,0,0,0
3927,48,43,1.3,0,0,0,0,0
3960,43,123,1.3,0,1,0,0,0
4018,26,42,1.3,153,0,0,0,0
4030,31,90,1.3,0,0,1,0,0
4070,56,31,1.3,0,0,0,0,0
4092,32,122,1.3,0,0,0,0,1
4127,58,23,1.3,131,0,0,0,0
4147,53,85,1.3,118,0,0,0,0
4155,51,163,1.3,0,1,0,0,0
4189,30,45,1.3,0,0,0,0,0
4207,48,29,1.3,0,0,0,0,0
4318,58,60,1.3,0,0,0,0,0
4436,46,34,1.3,116,0,0,0,0
4569,26,44,1.3,0,0,1,0,0
4648,59,43,1.3,0,0,0,0,0
4686,63,41,1.3,0,0,0,0,0
4688,58,48,1.3,0,0,0,0,1
4796,46,39,1.3,101,0,0,0,0
4797,26,42,1.3,0,0,1,0,0
4857,56,80,1.3,0,0,0,0,0
4900,54,85,1.3,299,0,0,0,0
4913,51,28,1.3,94,0,1,0,0
4916,49,48,1.3,0,0,0,0,1
4947,51,42,1.3,0,0,0,0,0
23,29,62,1.2,260,0,0,0,0
31,59,35,1.2,122,0,0,0,0
58,56,131,1.2,0,1,0,0,0
101,48,74,1.2,0,0,0,0,0
140,59,18,1.2,0,0,0,0,0
241,51,70,1.2,169,0,0,0,0
262,42,111,1.2,251,1,0,0,0
474,64,182,1.2,547,1,0,0,0
482,33,53,1.2,0,0,0,0,1
521,61,54,1.2,129,0,0,0,1
723,45,132,1.2,0,1,0,1,1
734,49,80,1.2,0,0,0,0,0
742,61,22,1.2,0,0,0,0,0
754,49,49,1.2,0,0,0,0,1
833,36,31,1.2,0,0,0,0,0
884,51,78,1.2,305,0,0,0,0
1069,34,105,1.2,0,0,1,0,0
1175,36,42,1.2,0,0,0,0,1
1180,36,98,1.2,0,0,1,0,1
1187,62,43,1.2,0,0,0,0,0
1208,38,43,1.2,0,0,0,0,1
1470,59,59,1.2,0,0,0,0,0
1548,47,52,1.2,194,0,0,0,0
1565,64,63,1.2,0,0,0,0,0
1566,34,104,1.2,0,0,0,0,0
1573,64,63,1.2,0,0,1,0,1
1666,37,100,1.2,341,0,0,0,1
1758,33,60,1.2,0,0,0,0,1
1864,48,43,1.2,112,0,0,0,0
1903,39,85,1.2,107,0,0,0,1
1929,58,35,1.2,0,0,0,0,0
1934,63,40,1.2,0,0,0,0,0
1950,58,19,1.2,0,0,0,0,0
2137,50,115,1.2,0,1,0,0,1
2341,33,44,1.2,0,0,0,0,0
2450,31,64,1.2,0,0,0,0,0
2526,32,60,1.2,0,0,0,0,1
2606,64,41,1.2,0,0,0,0,0
2917,46,40,1.2,0,0,0,0,0
2982,53,85,1.2,0,0,0,0,0
3097,43,179,1.2,0,1,1,1,0
3168,62,58,1.2,228,0,0,0,1
3250,50,81,1.2,0,0,0,0,0
3251,36,101,1.2,0,0,1,0,1
3276,32,65,1.2,268,0,0,0,0
3339,35,43,1.2,0,0,1,0,0
3343,38,84,1.2,121,0,0,0,1
3401,48,39,1.2,0,0,0,0,0
3515,35,41,1.2,0,0,0,0,0
3536,52,65,1.2,0,0,0,0,1
3710,37,43,1.2,0,0,1,0,0
3747,63,49,1.2,109,0,1,1,1
3796,51,39,1.2,98,0,0,0,0
3922,30,48,1.2,0,0,0,0,0
4007,56,28,1.2,0,0,0,0,0
4107,48,54,1.2,0,0,0,0,0
4171,31,44,1.2,0,0,0,0,1
4334,51,59,1.2,139,0,0,0,0
4379,38,45,1.2,138,0,0,0,0
4386,56,23,1.2,127,0,0,0,1
4606,48,42,1.2,0,0,0,0,0
4772,36,85,1.2,0,0,0,0,0
4775,56,22,1.2,0,0,0,0,1
4918,36,33,1.2,82,0,1,0,0
4929,57,28,1.2,98,0,0,0,0
4962,39,108,1.2,0,0,0,0,1
43,32,132,1.1,412,1,0,0,0
88,48,78,1.1,0,0,0,0,0
89,65,51,1.1,0,0,0,0,0
92,35,29,1.1,0,0,0,0,0
134,30,39,1.1,0,0,0,0,0
165,53,92,1.1,0,0,1,0,0
176,45,85,1.1,0,0,1,0,0
354,53,55,1.1,0,0,0,0,0
735,66,53,1.1,0,0,0,0,1
746,30,49,1.1,0,0,0,0,1
761,29,52,1.1,0,0,0,0,0
768,64,38,1.1,108,0,0,0,0
814,50,130,1.1,0,1,0,0,0
819,51,42,1.1,0,0,0,0,1
885,38,55,1.1,0,0,0,0,0
978,54,45,1.1,205,0,0,0,0
1040,41,175,1.1,0,1,0,0,0
1108,47,79,1.1,185,0,0,0,1
1169,62,38,1.1,0,0,0,0,0
1287,29,50,1.1,0,0,0,0,1
1307,34,31,1.1,0,0,0,0,1
1392,44,84,1.1,0,0,0,0,0
1435,65,55,1.1,0,0,0,0,0
1481,67,32,1.1,0,0,0,0,1
1501,54,74,1.1,0,0,0,0,0
1589,29,55,1.1,0,0,0,0,0
1672,34,20,1.1,0,0,0,0,0
1679,56,73,1.1,0,0,0,0,0
1746,37,40,1.1,0,0,1,0,1
1777,50,42,1.1,151,0,0,0,0
1873,43,98,1.1,0,0,0,0,0
1886,31,19,1.1,104,0,0,1,1
1964,62,50,1.1,0,0,0,0,1
1972,42,72,1.1,203,0,0,0,1
2009,63,31,1.1,125,0,0,0,0
2050,43,94,1.1,0,0,0,0,0
2129,65,40,1.1,0,0,0,0,0
2139,36,40,1.1,166,0,1,0,0
2384,63,52,1.1,0,0,0,0,1
2409,48,85,1.1,203,0,0,0,0
2451,32,28,1.1,0,0,0,0,0
2472,36,44,1.1,85,0,0,0,0
2528,27,43,1.1,0,0,0,0,0
2534,54,111,1.1,0,1,0,0,0
2613,50,40,1.1,131,0,0,0,0
2651,64,52,1.1,226,0,0,0,0
2786,34,31,1.1,85,0,1,1,1
2838,39,54,1.1,159,0,0,0,1
2881,64,40,1.1,0,0,0,0,0
2971,54,121,1.1,0,1,1,0,0
2985,54,94,1.1,188,0,0,0,0
3143,34,175,1.1,0,1,1,1,1
3239,52,49,1.1,0,0,0,0,0
3316,48,80,1.1,0,0,0,0,0
3331,34,32,1.1,0,0,0,0,0
3376,43,88,1.1,0,0,0,0,0
3489,40,51,1.1,131,0,0,0,0
3528,35,24,1.1,0,0,0,0,0
3545,45,109,1.1,0,0,0,0,0
3547,65,34,1.1,119,0,0,0,1
3566,40,43,1.1,0,0,0,0,1
3691,63,41,1.1,0,0,0,0,0
3763,53,84,1.1,0,0,0,0,0
3848,43,94,1.1,0,0,0,0,0
3958,40,75,1.1,0,0,0,0,0
3986,65,32,1.1,120,0,0,0,0
4084,46,99,1.1,0,0,0,0,0
4114,28,41,1.1,161,0,0,0,0
4116,45,84,1.1,180,0,0,0,0
4138,37,52,1.1,0,0,0,0,0
4165,35,23,1.1,0,0,0,0,1
4302,49,130,1.1,281,1,0,1,0
4331,62,44,1.1,0,0,0,0,0
4361,67,41,1.1,0,0,0,0,0
4363,28,55,1.1,0,0,0,0,0
4367,52,43,1.1,0,0,0,0,0
4418,54,92,1.1,0,0,0,0,0
4506,40,90,1.1,0,0,1,0,0
4557,55,79,1.1,0,0,1,0,0
4579,45,90,1.1,0,0,0,0,1
4690,51,43,1.1,164,0,0,0,1
4722,52,70,1.1,0,0,1,0,0
4751,66,38,1.1,0,0,0,0,1
4902,26,54,1.1,0,0,0,0,0
3,39,11,1,0,0,0,0,0
5,35,45,1,0,0,0,0,1
63,42,22,1,0,0,0,0,0
72,53,69,1,0,0,0,0,0
103,53,44,1,198,0,0,0,1
111,41,9,1,0,0,0,0,0
113,40,82,1,309,0,0,0,0
154,60,22,1,0,0,1,1,1
167,25,21,1,0,0,0,0,0
169,50,13,1,0,0,0,0,0
177,52,44,1,135,0,0,0,0
181,51,38,1,164,0,0,0,0
186,39,115,1,0,0,0,0,0
196,34,13,1,95,0,1,0,0
207,49,31,1,0,0,1,0,0
224,55,41,1,0,0,0,0,0
246,35,25,1,0,0,0,0,0
251,30,29,1,117,0,0,0,0
278,29,30,1,0,0,0,0,0
279,50,21,1,0,0,0,0,0
290,42,24,1,0,0,0,0,1
331,54,78,1,0,0,0,0,0
332,32,28,1,0,0,0,0,0
351,39,113,1,0,0,1,0,0
353,52,91,1,0,0,0,0,1
365,54,29,1,148,0,0,0,1
369,63,30,1,159,0,0,0,0
371,36,25,1,147,0,0,0,0
374,49,20,1,111,0,0,0,1
416,35,38,1,124,0,0,0,0
418,53,83,1,0,0,0,0,0
419,27,33,1,0,0,0,0,0
429,62,24,1,116,0,0,0,1
438,36,31,1,0,0,1,0,0
444,48,29,1,0,0,0,0,0
447,47,22,1,0,0,0,0,1
459,48,20,1,0,0,0,0,1
484,29,30,1,0,0,0,0,0
494,50,173,1,0,0,0,0,1
516,41,113,1,211,0,0,0,1
518,54,43,1,169,0,0,0,0
564,51,12,1,0,0,0,0,0
574,55,50,1,0,0,0,0,1
592,30,51,1,0,0,0,0,0
626,52,64,1,211,0,0,0,0
632,45,40,1,0,0,0,0,0
693,26,30,1,111,0,0,0,0
697,51,63,1,82,0,0,0,0
716,47,32,1,0,0,1,1,1
749,41,14,1,0,0,0,0,0
828,63,45,1,88,0,0,0,1
829,35,28,1,75,0,0,0,0
846,44,29,1,0,0,0,0,1
863,50,15,1,101,0,0,0,0
906,46,28,1,84,0,0,0,1
932,27,43,1,0,0,0,0,0
934,50,9,1,0,0,0,0,0
962,35,30,1,163,0,0,0,0
981,38,114,1,0,0,0,0,1
1022,35,41,1,0,0,0,0,1
1056,31,62,1,0,0,1,0,0
1071,36,40,1,0,0,0,0,0
1077,40,24,1,0,0,0,0,0
1087,63,40,1,167,0,0,0,0
1090,53,94,1,0,0,0,0,0
1112,54,183,1,442,0,0,0,0
1120,41,79,1,233,0,0,0,0
1123,32,38,1,0,0,0,0,0
1140,55,38,1,0,0,0,0,0
1159,41,99,1,0,0,0,0,0
1201,36,22,1,91,0,1,0,0
1202,35,38,1,0,0,0,0,0
1268,50,23,1,0,0,1,0,0
1316,49,53,1,181,0,0,0,0
1319,52,178,1,0,0,0,0,0
1330,28,32,1,0,0,0,0,0
1389,52,25,1,0,0,0,0,0
1393,47,33,1,0,0,0,0,1
1416,33,48,1,212,0,0,0,0
1423,32,32,1,103,0,0,1,1
1444,36,25,1,0,0,0,0,0
1455,51,148,1,0,0,0,0,0
1472,52,180,1,0,0,0,0,1
1480,28,43,1,102,0,0,0,0
1524,41,104,1,0,0,0,0,0
1545,39,24,1,116,0,0,0,1
1555,42,34,1,0,0,1,0,0
1596,56,38,1,110,0,1,0,0
1619,29,29,1,0,0,0,0,1
1646,56,89,1,90,0,1,0,0
1658,31,28,1,0,0,0,0,0
1668,44,22,1,91,0,0,0,0
1681,62,44,1,0,0,0,0,0
1714,44,15,1,0,0,0,0,0
1779,27,32,1,0,0,0,0,0
1838,43,103,1,180,0,0,0,1
1855,52,41,1,0,0,0,0,0
1857,51,21,1,0,0,0,0,0
1931,56,51,1,0,0,0,0,0
1960,50,130,1,0,0,0,0,0
1980,41,11,1,0,0,0,0,0
2018,42,14,1,0,0,1,0,0
2036,36,29,1,0,0,0,0,1
2038,35,52,1,0,0,0,0,1
2079,35,21,1,0,0,0,0,0
2080,26,40,1,0,0,0,0,0
2085,36,44,1,101,0,1,0,0
2114,57,25,1,0,0,0,0,0
2133,59,11,1,0,0,0,0,1
2147,27,30,1,80,0,0,0,0
2148,27,20,1,0,0,0,0,0
2166,27,38,1,154,0,0,0,0
2188,54,40,1,0,0,0,0,0
2193,25,13,1,95,0,0,0,1
2250,41,38,1,150,0,0,0,0
2278,30,32,1,0,0,0,0,0
2296,53,39,1,87,0,0,0,0
2375,32,41,1,112,0,1,0,0
2396,44,25,1,0,0,0,0,1
2400,62,41,1,154,0,1,0,0
2414,60,31,1,0,0,0,0,0
2420,63,44,1,0,0,0,0,0
2453,25,28,1,0,0,0,0,0
2475,64,40,1,0,0,0,0,0
2520,60,10,1,0,0,0,0,1
2532,59,14,1,107,0,0,0,0
2565,43,25,1,0,0,0,0,0
2567,30,42,1,184,0,0,0,0
2605,37,35,1,0,0,0,0,0
2639,28,45,1,0,0,0,0,0
2656,50,42,1,78,0,1,0,0
2674,54,88,1,122,0,0,0,0
2757,27,40,1,0,0,0,0,0
2762,35,44,1,192,0,0,0,1
2784,53,25,1,0,0,0,1,1
2835,40,12,1,91,0,1,0,0
2844,27,20,1,134,0,0,0,1
2857,36,172,1,295,1,0,0,0
2889,55,39,1,0,0,0,0,1
2932,31,54,1,109,0,0,0,1
2972,52,43,1,165,0,0,1,1
2992,42,113,1,0,0,1,0,0
2995,50,179,1,0,0,0,0,0
3041,28,33,1,167,0,0,0,0
3090,31,23,1,95,0,0,0,0
3109,42,21,1,0,0,0,0,0
3124,44,22,1,126,0,0,0,1
3141,33,31,1,0,0,0,0,1
3145,43,104,1,0,0,0,0,0
3150,49,25,1,0,0,0,0,1
3153,40,83,1,0,0,0,0,0
3158,23,13,1,84,0,0,0,0
3164,51,52,1,0,0,0,0,0
3187,41,98,1,296,0,0,0,0
3268,59,21,1,120,0,0,0,0
3305,42,108,1,383,0,0,0,0
3308,34,25,1,0,0,0,0,0
3311,53,95,1,0,0,0,0,1
3344,62,125,1,0,1,0,0,0
3346,35,14,1,0,0,0,1,1
3393,32,58,1,0,0,0,0,0
3418,39,23,1,0,0,0,0,1
3424,61,38,1,0,0,0,0,0
3426,23,12,1,90,0,0,0,0
3433,47,32,1,0,0,0,0,1
3467,33,53,1,96,0,0,0,1
3487,25,20,1,0,0,0,0,1
3514,31,39,1,0,0,0,0,0
3530,33,25,1,0,0,0,0,1
3562,30,31,1,142,0,0,0,0
3582,28,33,1,0,0,0,0,1
3586,45,45,1,0,0,0,0,0
3619,35,48,1,0,0,0,0,0
3627,24,28,1,0,0,0,0,0
3638,39,104,1,242,0,0,0,0
3648,41,32,1,0,0,0,0,1
3657,35,30,1,0,0,1,0,0
3706,30,30,1,0,0,0,0,0
3711,49,23,1,0,0,0,0,1
3752,26,12,1,0,0,0,0,0
3756,55,42,1,0,0,0,0,0
3799,55,35,1,144,0,0,0,1
3811,48,12,1,89,0,0,0,0
3825,23,12,1,0,0,1,0,1
3873,53,63,1,0,0,0,0,0
3878,29,41,1,0,0,0,0,0
3911,33,62,1,0,0,0,0,0
3932,53,170,1,0,0,0,0,0
3963,29,31,1,0,0,0,0,0
3978,54,51,1,113,0,1,1,1
4008,31,35,1,0,0,0,0,1
4051,53,14,1,83,0,0,0,0
4072,30,25,1,135,0,0,0,1
4073,42,78,1,0,0,0,0,0
4105,38,25,1,0,0,0,0,0
4110,27,30,1,0,0,0,0,1
4187,33,10,1,81,0,0,0,1
4192,42,39,1,132,0,0,0,0
4225,57,39,1,0,0,1,0,1
4333,53,12,1,0,0,0,0,1
4350,45,44,1,193,0,0,0,0
4369,31,25,1,0,0,1,1,1
4429,51,12,1,0,0,1,0,0
4482,25,35,1,0,0,0,0,0
4484,54,155,1,256,0,0,0,1
4512,41,9,1,0,0,0,0,1
4515,24,41,1,0,0,0,0,0
4530,27,40,1,0,0,0,0,0
4531,33,19,1,92,0,0,0,0
4540,48,14,1,0,0,0,0,0
4555,41,109,1,0,0,1,0,0
4558,33,30,1,0,0,0,0,0
4592,43,44,1,0,0,0,0,0
4612,34,52,1,0,0,0,0,0
4674,50,18,1,88,0,0,0,1
4683,55,44,1,0,0,0,0,0
4707,60,8,1,0,0,0,0,0
4719,32,35,1,0,0,1,0,0
4725,34,21,1,0,0,0,0,0
4750,31,21,1,0,0,0,0,0
4765,56,88,1,0,0,0,0,1
4770,26,20,1,116,0,0,0,0
4787,36,18,1,0,0,0,0,1
4793,36,28,1,130,0,0,0,0
4798,37,24,1,0,0,0,0,0
4825,32,25,1,0,0,0,0,0
4850,49,65,1,0,0,0,0,1
4879,34,41,1,0,0,0,0,0
4951,47,19,1,0,0,0,0,1
4976,38,29,1,0,0,0,0,0
4990,24,38,1,0,0,0,0,0
21,56,25,0.9,111,0,0,0,0
34,30,18,0.9,0,0,0,0,0
85,46,18,0.9,0,0,0,0,0
122,52,38,0.9,0,0,0,0,0
168,33,23,0.9,0,0,0,0,1
311,57,39,0.9,0,0,0,0,1
386,35,40,0.9,0,0,0,0,0
455,50,29,0.9,0,0,0,0,0
467,25,13,0.9,0,0,0,0,0
507,51,44,0.9,0,0,0,0,0
524,56,39,0.9,0,0,0,0,0
568,34,28,0.9,0,0,0,0,0
607,34,81,0.9,208,0,0,0,0
614,60,108,0.9,0,0,1,0,0
659,52,35,0.9,0,0,0,0,0
677,47,11,0.9,103,0,0,0,1
711,43,59,0.9,87,0,0,0,1
791,55,58,0.9,0,0,0,0,1
849,57,19,0.9,0,0,0,0,0
1010,28,25,0.9,140,0,0,0,0
1037,53,55,0.9,119,0,0,0,1
1154,55,55,0.9,215,0,0,0,1
1212,61,131,0.9,0,0,0,0,0
1289,63,129,0.9,366,0,0,0,0
1303,42,38,0.9,0,0,0,0,0
1362,50,38,0.9,0,0,0,0,0
1366,60,43,0.9,0,0,0,0,1
1394,62,55,0.9,0,0,0,0,0
1447,29,22,0.9,110,0,0,0,0
1540,29,21,0.9,119,0,0,0,0
1549,57,21,0.9,113,0,1,0,0
1654,26,24,0.9,123,0,0,0,1
1661,37,34,0.9,0,0,0,0,0
1739,61,38,0.9,82,0,0,0,1
1814,61,55,0.9,0,0,0,0,1
1875,37,82,0.9,218,0,0,0,1
1914,57,134,0.9,198,1,0,0,0
2046,52,44,0.9,107,0,0,0,0
2118,31,15,0.9,0,0,0,0,0
2125,35,44,0.9,89,0,0,0,0
2162,52,38,0.9,95,0,0,0,1
2163,39,74,0.9,155,0,0,0,0
2167,32,25,0.9,0,0,0,0,1
2210,36,33,0.9,0,0,0,0,0
2257,56,13,0.9,76,0,0,1,1
2406,57,13,0.9,78,0,1,0,0
2427,61,55,0.9,197,0,0,0,0
2433,54,45,0.9,0,0,0,0,1
2446,47,25,0.9,0,0,0,0,0
2460,62,41,0.9,0,0,0,0,1
2474,57,39,0.9,147,0,0,0,0
2498,33,14,0.9,114,0,0,0,0
2660,60,43,0.9,175,0,0,0,0
2669,60,113,0.9,406,0,0,0,0
2735,56,64,0.9,0,0,0,0,0
2753,51,34,0.9,111,0,0,0,0
2781,39,69,0.9,0,0,0,0,0
2809,53,35,0.9,136,0,0,0,0
2819,35,40,0.9,0,0,0,0,1
2860,35,188,0.9,282,1,0,0,0
2895,49,19,0.9,0,0,0,0,0
3083,39,40,0.9,129,0,0,0,0
3103,49,30,0.9,0,0,0,0,1
3120,61,54,0.9,179,0,0,0,0
3226,52,38,0.9,0,0,0,0,1
3314,48,24,0.9,0,0,0,0,0
3371,39,59,0.9,199,0,1,0,0
3394,37,81,0.9,0,0,0,0,1
3429,45,24,0.9,0,0,0,0,0
3445,60,128,0.9,0,0,0,0,0
3510,38,61,0.9,0,0,0,0,0
3525,58,15,0.9,0,0,0,0,0
3526,59,13,0.9,0,0,0,0,0
3532,38,58,0.9,128,0,0,0,1
3564,53,139,0.9,0,1,0,0,0
3599,37,61,0.9,0,0,0,0,0
3608,41,62,0.9,0,0,0,0,0
3612,64,145,0.9,0,0,0,0,0
3637,37,64,0.9,0,0,0,0,0
3655,53,61,0.9,177,0,0,0,0
3733,26,18,0.9,95,0,0,0,0
3778,62,98,0.9,151,0,0,0,0
3818,65,140,0.9,0,0,0,0,0
3824,49,44,0.9,194,0,0,0,0
3871,25,25,0.9,0,0,0,0,0
3994,30,13,0.9,0,0,0,0,0
4158,34,22,0.9,0,0,0,0,0
4197,49,13,0.9,0,0,0,0,0
4203,35,82,0.9,0,0,0,0,0
4252,42,62,0.9,0,0,0,0,0
4312,32,14,0.9,111,0,0,0,0
4324,52,31,0.9,151,0,1,0,0
