"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_6_0.m3u8","m3u8","200","6849","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_6_0.m3u8","m3u8","200","6849","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"ts","200","1898157","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","65282","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846081.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"m3u8","200","1352","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1737917","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"Macintosh; Intel Mac OS X 10_14_4","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1001456","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_video_3_0_1846085.mp4?m=1559695481","mp4","200","1823980","Native Android","2.7.3",,"Android 6.0.1","EPLPlayer/2.7.3 (Linux;Android 6.0.1) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1823535","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","65337","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1783798","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","10253","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1788894","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846082.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_video_3_0_1846084.mp4?m=1559695481","mp4","200","1737920","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","64909","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1797356","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846081.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_4_1846085.ts?m=1559695483","ts","200","437522","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846085.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_6_0.m3u8","m3u8","200","6849","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1737920","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1002607","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_1_1846085.ts?m=1559695483","ts","200","1051646","Native Apple",,"iPad","OS 9_3_5","AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846085.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"ts","200","1897713","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846085.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2_1845943.ts?m=1559695483","ts","200","1870060","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845943.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1820870","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1737920","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263633","11/Jun/2019:14:33:53 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1783054","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263633","11/Jun/2019:14:33:53 +0000",,"0","200","1737920","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","64909","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64953","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","65337","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1845947.aac?m=1559695483","aac","200","65192","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845947.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_audio_1_0_1846084.mp4?m=1559695481","mp4","200","64909","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","64910","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","65019","Browser",,,"Linux; Android 7.0; Build/NRD91N.S139","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S139) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846082.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","64910","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","401008","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","1788894","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846082.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1845948.aac?m=1559695483","aac","200","64816","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1845948.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782682","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_4_1846086.ts?m=1559695483","ts","200","443973","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4_1846086.ts?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","65019","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846082.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","1820870","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","64909","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2.m3u8","m3u8","200","7248","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0.m3u8","m3u8","200","7358","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","65298","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846079.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782394","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000","manifest_2_1845944.ts?m=1559695483","ts","200","1903441","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845944.ts?m=1559695483","akamai"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","65337","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","1737917","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846084.mp4?m=1559695481"
"1560263634","11/Jun/2019:14:33:54 +0000",,"0","200","11294","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
